Date,Delhi Diesel Price,Foreign Exchange Rate,Crude Oil Price
05-07-2017,53.44,64.71,47.86
06-07-2017,53.61,64.76,47.86
07-07-2017,53.82,64.78,47.86
08-07-2017,54.06,64.78,47.86
09-07-2017,54.32,64.78,47.86
10-07-2017,54.55,64.59,47.86
11-07-2017,54.74,64.47,47.86
12-07-2017,54.74,64.54,47.86
13-07-2017,54.7,64.4,47.86
14-07-2017,54.66,64.49,47.86
15-07-2017,54.85,64.49,47.86
16-07-2017,54.93,64.49,47.86
17-07-2017,54.99,64.37,47.86
18-07-2017,55.04,64.37,47.86
19-07-2017,55.04,64.37,47.86
20-07-2017,55.05,64.35,47.86
21-07-2017,55.02,64.39,47.86
22-07-2017,54.95,64.39,47.86
23-07-2017,54.93,64.39,47.86
24-07-2017,54.94,64.42,47.86
25-07-2017,54.95,64.36,47.86
26-07-2017,54.95,64.47,47.86
27-07-2017,54.94,64.2,47.86
28-07-2017,55.03,64.2,47.86
29-07-2017,55.19,64.2,47.86
30-07-2017,55.31,64.2,47.86
31-07-2017,55.5,64.14,47.86
01-08-2017,55.58,64.11,50.63
02-08-2017,55.64,64.13,50.63
03-08-2017,55.85,63.65,50.63
04-08-2017,56.1,63.72,50.63
05-08-2017,56.33,63.72,50.63
06-08-2017,56.54,63.72,50.63
07-08-2017,56.61,63.73,50.63
08-08-2017,56.72,63.76,50.63
09-08-2017,56.78,63.79,50.63
10-08-2017,56.81,63.96,50.63
11-08-2017,56.98,64.23,50.63
12-08-2017,57.15,64.23,50.63
13-08-2017,57.24,64.23,50.63
14-08-2017,57.25,63.99,50.63
15-08-2017,57.3,64.11,50.63
16-08-2017,57.36,64.28,50.63
17-08-2017,57.39,64.17,50.63
18-08-2017,57.28,64.19,50.63
19-08-2017,57.19,64.19,50.63
20-08-2017,57.07,64.19,50.63
21-08-2017,57.01,64.08,50.63
22-08-2017,57.05,64.1,50.63
23-08-2017,57.05,64.05,50.63
24-08-2017,57.06,64.04,50.63
25-08-2017,57.02,64.06,50.63
26-08-2017,56.97,64.06,50.63
27-08-2017,57.03,64.06,50.63
28-08-2017,57.03,63.89,50.63
29-08-2017,57.02,63.96,50.63
30-08-2017,57.01,63.98,50.63
31-08-2017,57.05,64.04,50.63
01-09-2017,57.13,63.93,54.52
02-09-2017,57.21,63.93,54.52
03-09-2017,57.28,63.93,54.52
04-09-2017,57.38,63.95,54.52
05-09-2017,57.46,64.11,54.52
06-09-2017,57.46,64.11,54.52
07-09-2017,57.59,64.04,54.52
08-09-2017,57.78,63.87,54.52
09-09-2017,58.06,63.87,54.52
10-09-2017,58.37,63.87,54.52
11-09-2017,58.62,63.91,54.52
12-09-2017,58.72,63.99,54.52
13-09-2017,58.72,63.99,54.52
14-09-2017,58.74,64.17,54.52
15-09-2017,58.8,64.15,54.52
16-09-2017,58.84,64.15,54.52
17-09-2017,58.88,64.15,54.52
18-09-2017,58.91,64.06,54.52
19-09-2017,58.85,64.19,54.52
20-09-2017,58.79,64.25,54.52
21-09-2017,58.69,64.52,54.52
